img,label
images/Agaricus_arvensis223.JPG,Agaricus_arvensis
images/Agaricus_arvensis224.JPG,Agaricus_arvensis
images/Agaricus_arvensis225.JPG,Agaricus_arvensis
images/Agaricus_arvensis226.JPG,Agaricus_arvensis
images/Agaricus_arvensis227.JPG,Agaricus_arvensis
images/Agaricus_augustus102.JPG,Agaricus_augustus
images/Agaricus_augustus103.JPG,Agaricus_augustus
images/Agaricus_augustus104.JPG,Agaricus_augustus
images/Agaricus_augustus105.JPG,Agaricus_augustus
images/Agaricus_augustus106.JPG,Agaricus_augustus
images/Agaricus_augustus107.JPG,Agaricus_augustus
images/Agaricus_augustus108.JPG,Agaricus_augustus
images/Agaricus_augustus109.JPG,Agaricus_augustus
images/Agaricus_augustus110.JPG,Agaricus_augustus
images/Agaricus_augustus111.JPG,Agaricus_augustus
images/Agaricus_augustus112.JPG,Agaricus_augustus
images/Agaricus_augustus113.JPG,Agaricus_augustus
images/Agaricus_augustus114.JPG,Agaricus_augustus
images/Agaricus_augustus115.JPG,Agaricus_augustus
images/Agaricus_augustus116.JPG,Agaricus_augustus
images/Agaricus_augustus117.JPG,Agaricus_augustus
images/Agaricus_augustus118.JPG,Agaricus_augustus
images/Agaricus_augustus119.JPG,Agaricus_augustus
images/Agaricus_augustus120.JPG,Agaricus_augustus
images/Agaricus_augustus121.JPG,Agaricus_augustus
images/Agaricus_augustus122.JPG,Agaricus_augustus
images/Agaricus_augustus123.JPG,Agaricus_augustus
images/Agaricus_augustus124.JPG,Agaricus_augustus
images/Agaricus_augustus125.JPG,Agaricus_augustus
images/Agaricus_augustus126.JPG,Agaricus_augustus
images/Agaricus_augustus127.JPG,Agaricus_augustus
images/Agaricus_bernardii28.JPG,Agaricus_bernardii
images/Agaricus_bernardii29.JPG,Agaricus_bernardii
images/Agaricus_bernardii30.JPG,Agaricus_bernardii
images/Agaricus_bernardii31.JPG,Agaricus_bernardii
images/Agaricus_bernardii32.JPG,Agaricus_bernardii
images/Agaricus_bernardii33.JPG,Agaricus_bernardii
images/Agaricus_bernardii34.JPG,Agaricus_bernardii
images/Agaricus_bernardii35.JPG,Agaricus_bernardii
images/Agaricus_bisporus15.JPG,Agaricus_bisporus
images/Agaricus_bisporus16.JPG,Agaricus_bisporus
images/Agaricus_bisporus17.JPG,Agaricus_bisporus
images/Agaricus_bisporus18.JPG,Agaricus_bisporus
images/Agaricus_bitorquis80.JPG,Agaricus_bitorquis
images/Agaricus_bitorquis81.JPG,Agaricus_bitorquis
images/Agaricus_bitorquis82.JPG,Agaricus_bitorquis
images/Agaricus_bitorquis83.JPG,Agaricus_bitorquis
images/Agaricus_bitorquis84.JPG,Agaricus_bitorquis
images/Agaricus_bitorquis85.JPG,Agaricus_bitorquis
images/Agaricus_bitorquis86.JPG,Agaricus_bitorquis
images/Agaricus_bitorquis87.JPG,Agaricus_bitorquis
images/Agaricus_bitorquis88.JPG,Agaricus_bitorquis
images/Agaricus_bitorquis89.JPG,Agaricus_bitorquis
images/Agaricus_bitorquis90.JPG,Agaricus_bitorquis
images/Agaricus_bitorquis91.JPG,Agaricus_bitorquis
images/Agaricus_bitorquis92.JPG,Agaricus_bitorquis
images/Agaricus_bitorquis93.JPG,Agaricus_bitorquis
images/Agaricus_bitorquis94.JPG,Agaricus_bitorquis
images/Agaricus_bitorquis95.JPG,Agaricus_bitorquis
images/Agaricus_bitorquis96.JPG,Agaricus_bitorquis
images/Agaricus_bitorquis97.JPG,Agaricus_bitorquis
images/Agaricus_bitorquis98.JPG,Agaricus_bitorquis
images/Agaricus_bitorquis99.JPG,Agaricus_bitorquis
images/Agaricus_campestris108.JPG,Agaricus_campestris
images/Agaricus_campestris109.JPG,Agaricus_campestris
images/Agaricus_campestris110.JPG,Agaricus_campestris
images/Agaricus_campestris111.JPG,Agaricus_campestris
images/Agaricus_campestris112.JPG,Agaricus_campestris
images/Agaricus_campestris113.JPG,Agaricus_campestris
images/Agaricus_campestris114.JPG,Agaricus_campestris
images/Agaricus_campestris115.JPG,Agaricus_campestris
images/Agaricus_campestris116.JPG,Agaricus_campestris
images/Agaricus_campestris117.JPG,Agaricus_campestris
images/Agaricus_campestris118.JPG,Agaricus_campestris
images/Agaricus_campestris119.JPG,Agaricus_campestris
images/Agaricus_campestris120.JPG,Agaricus_campestris
images/Agaricus_campestris121.JPG,Agaricus_campestris
images/Agaricus_campestris122.JPG,Agaricus_campestris
images/Agaricus_campestris123.JPG,Agaricus_campestris
images/Agaricus_campestris124.JPG,Agaricus_campestris
images/Agaricus_campestris125.JPG,Agaricus_campestris
images/Agaricus_campestris126.JPG,Agaricus_campestris
images/Agaricus_campestris127.JPG,Agaricus_campestris
images/Agaricus_campestris128.JPG,Agaricus_campestris
images/Agaricus_campestris129.JPG,Agaricus_campestris
images/Agaricus_campestris130.JPG,Agaricus_campestris
images/Agaricus_campestris131.JPG,Agaricus_campestris
images/Agaricus_campestris132.JPG,Agaricus_campestris
images/Agaricus_campestris133.JPG,Agaricus_campestris
images/Agaricus_campestris134.JPG,Agaricus_campestris
images/Agaricus_campestris135.JPG,Agaricus_campestris
images/Agaricus_comtulus16.JPG,Agaricus_comtulus
images/Agaricus_comtulus17.JPG,Agaricus_comtulus
images/Agaricus_comtulus18.JPG,Agaricus_comtulus
images/Agaricus_comtulus19.JPG,Agaricus_comtulus
images/Agaricus_dulcidulus63.JPG,Agaricus_dulcidulus
images/Agaricus_dulcidulus64.JPG,Agaricus_dulcidulus
images/Agaricus_dulcidulus65.JPG,Agaricus_dulcidulus
images/Agaricus_dulcidulus66.JPG,Agaricus_dulcidulus
images/Agaricus_dulcidulus67.JPG,Agaricus_dulcidulus
images/Agaricus_dulcidulus68.JPG,Agaricus_dulcidulus
images/Agaricus_dulcidulus69.JPG,Agaricus_dulcidulus
images/Agaricus_dulcidulus70.JPG,Agaricus_dulcidulus
images/Agaricus_dulcidulus71.JPG,Agaricus_dulcidulus
images/Agaricus_dulcidulus72.JPG,Agaricus_dulcidulus
images/Agaricus_dulcidulus73.JPG,Agaricus_dulcidulus
images/Agaricus_dulcidulus74.JPG,Agaricus_dulcidulus
images/Agaricus_dulcidulus75.JPG,Agaricus_dulcidulus
images/Agaricus_dulcidulus76.JPG,Agaricus_dulcidulus
images/Agaricus_dulcidulus77.JPG,Agaricus_dulcidulus
images/Agaricus_dulcidulus78.JPG,Agaricus_dulcidulus
images/Agaricus_impudicus136.JPG,Agaricus_impudicus
images/Agaricus_impudicus137.JPG,Agaricus_impudicus
images/Agaricus_impudicus138.JPG,Agaricus_impudicus
images/Agaricus_impudicus139.JPG,Agaricus_impudicus
images/Agaricus_impudicus140.JPG,Agaricus_impudicus
images/Agaricus_impudicus141.JPG,Agaricus_impudicus
images/Agaricus_impudicus142.JPG,Agaricus_impudicus
images/Agaricus_impudicus143.JPG,Agaricus_impudicus
images/Agaricus_impudicus144.JPG,Agaricus_impudicus
images/Agaricus_impudicus145.JPG,Agaricus_impudicus
images/Agaricus_impudicus146.JPG,Agaricus_impudicus
images/Agaricus_impudicus147.JPG,Agaricus_impudicus
images/Agaricus_impudicus148.JPG,Agaricus_impudicus
images/Agaricus_impudicus149.JPG,Agaricus_impudicus
images/Agaricus_impudicus150.JPG,Agaricus_impudicus
images/Agaricus_impudicus151.JPG,Agaricus_impudicus
images/Agaricus_impudicus152.JPG,Agaricus_impudicus
images/Agaricus_impudicus153.JPG,Agaricus_impudicus
images/Agaricus_impudicus154.JPG,Agaricus_impudicus
images/Agaricus_impudicus155.JPG,Agaricus_impudicus
images/Agaricus_impudicus156.JPG,Agaricus_impudicus
images/Agaricus_impudicus157.JPG,Agaricus_impudicus
images/Agaricus_impudicus158.JPG,Agaricus_impudicus
images/Agaricus_impudicus159.JPG,Agaricus_impudicus
images/Agaricus_impudicus160.JPG,Agaricus_impudicus
images/Agaricus_impudicus161.JPG,Agaricus_impudicus
images/Agaricus_impudicus162.JPG,Agaricus_impudicus
images/Agaricus_impudicus163.JPG,Agaricus_impudicus
images/Agaricus_impudicus164.JPG,Agaricus_impudicus
images/Agaricus_impudicus165.JPG,Agaricus_impudicus
images/Agaricus_impudicus166.JPG,Agaricus_impudicus
images/Agaricus_impudicus167.JPG,Agaricus_impudicus
images/Agaricus_impudicus168.JPG,Agaricus_impudicus
images/Agaricus_impudicus169.JPG,Agaricus_impudicus
images/Agaricus_impudicus170.JPG,Agaricus_impudicus
images/Agaricus_moelleri10.JPG,Agaricus_moelleri
images/Agaricus_moelleri11.JPG,Agaricus_moelleri
images/Agaricus_moelleri12.JPG,Agaricus_moelleri
images/Agaricus_subperonatus18.JPG,Agaricus_subperonatus
images/Agaricus_subperonatus19.JPG,Agaricus_subperonatus
images/Agaricus_subperonatus20.JPG,Agaricus_subperonatus
images/Agaricus_subperonatus21.JPG,Agaricus_subperonatus
images/Agaricus_subperonatus22.JPG,Agaricus_subperonatus
images/Agaricus_sylvaticus61.JPG,Agaricus_sylvaticus
images/Agaricus_sylvaticus62.JPG,Agaricus_sylvaticus
images/Agaricus_sylvaticus63.JPG,Agaricus_sylvaticus
images/Agaricus_sylvaticus64.JPG,Agaricus_sylvaticus
images/Agaricus_sylvaticus65.JPG,Agaricus_sylvaticus
images/Agaricus_sylvaticus66.JPG,Agaricus_sylvaticus
images/Agaricus_sylvaticus67.JPG,Agaricus_sylvaticus
images/Agaricus_sylvaticus68.JPG,Agaricus_sylvaticus
images/Agaricus_sylvaticus69.JPG,Agaricus_sylvaticus
images/Agaricus_sylvaticus70.JPG,Agaricus_sylvaticus
images/Agaricus_sylvaticus71.JPG,Agaricus_sylvaticus
images/Agaricus_sylvaticus72.JPG,Agaricus_sylvaticus
images/Agaricus_sylvaticus73.JPG,Agaricus_sylvaticus
images/Agaricus_sylvaticus74.JPG,Agaricus_sylvaticus
images/Agaricus_sylvaticus75.JPG,Agaricus_sylvaticus
images/Agaricus_sylvaticus76.JPG,Agaricus_sylvaticus
images/Agaricus_sylvicola67.JPG,Agaricus_sylvicola
images/Agaricus_sylvicola68.JPG,Agaricus_sylvicola
images/Agaricus_sylvicola69.JPG,Agaricus_sylvicola
images/Agaricus_sylvicola70.JPG,Agaricus_sylvicola
images/Agaricus_sylvicola71.JPG,Agaricus_sylvicola
images/Agaricus_sylvicola72.JPG,Agaricus_sylvicola
images/Agaricus_sylvicola73.JPG,Agaricus_sylvicola
images/Agaricus_sylvicola74.JPG,Agaricus_sylvicola
images/Agaricus_sylvicola75.JPG,Agaricus_sylvicola
images/Agaricus_sylvicola76.JPG,Agaricus_sylvicola
images/Agaricus_sylvicola77.JPG,Agaricus_sylvicola
images/Agaricus_sylvicola78.JPG,Agaricus_sylvicola
images/Agaricus_sylvicola79.JPG,Agaricus_sylvicola
images/Agaricus_sylvicola80.JPG,Agaricus_sylvicola
images/Agaricus_sylvicola81.JPG,Agaricus_sylvicola
images/Agaricus_sylvicola82.JPG,Agaricus_sylvicola
images/Agaricus_sylvicola83.JPG,Agaricus_sylvicola
images/Agaricus_xanthodermus109.JPG,Agaricus_xanthodermus
images/Agaricus_xanthodermus110.JPG,Agaricus_xanthodermus
images/Agaricus_xanthodermus111.JPG,Agaricus_xanthodermus
images/Agaricus_xanthodermus112.JPG,Agaricus_xanthodermus
images/Agaricus_xanthodermus113.JPG,Agaricus_xanthodermus
images/Agaricus_xanthodermus114.JPG,Agaricus_xanthodermus
images/Agaricus_xanthodermus115.JPG,Agaricus_xanthodermus
images/Agaricus_xanthodermus116.JPG,Agaricus_xanthodermus
images/Agaricus_xanthodermus117.JPG,Agaricus_xanthodermus
images/Agaricus_xanthodermus118.JPG,Agaricus_xanthodermus
images/Agaricus_xanthodermus119.JPG,Agaricus_xanthodermus
images/Agaricus_xanthodermus120.JPG,Agaricus_xanthodermus
images/Agaricus_xanthodermus121.JPG,Agaricus_xanthodermus
images/Agaricus_xanthodermus122.JPG,Agaricus_xanthodermus
images/Agaricus_xanthodermus123.JPG,Agaricus_xanthodermus
images/Agaricus_xanthodermus124.JPG,Agaricus_xanthodermus
images/Agaricus_xanthodermus125.JPG,Agaricus_xanthodermus
images/Agaricus_xanthodermus126.JPG,Agaricus_xanthodermus
images/Agaricus_xanthodermus127.JPG,Agaricus_xanthodermus
images/Agaricus_xanthodermus128.JPG,Agaricus_xanthodermus
images/Agaricus_xanthodermus129.JPG,Agaricus_xanthodermus
images/Agaricus_xanthodermus130.JPG,Agaricus_xanthodermus
images/Agaricus_xanthodermus131.JPG,Agaricus_xanthodermus
images/Agaricus_xanthodermus132.JPG,Agaricus_xanthodermus
images/Agaricus_xanthodermus133.JPG,Agaricus_xanthodermus
images/Agaricus_xanthodermus134.JPG,Agaricus_xanthodermus
images/Agaricus_xanthodermus135.JPG,Agaricus_xanthodermus
images/Agaricus_xanthodermus136.JPG,Agaricus_xanthodermus
images/Agrocybe_pediades100.JPG,Agrocybe_pediades
images/Agrocybe_pediades101.JPG,Agrocybe_pediades
images/Agrocybe_pediades102.JPG,Agrocybe_pediades
images/Agrocybe_pediades103.JPG,Agrocybe_pediades
images/Agrocybe_pediades104.JPG,Agrocybe_pediades
images/Agrocybe_pediades105.JPG,Agrocybe_pediades
images/Agrocybe_pediades84.JPG,Agrocybe_pediades
images/Agrocybe_pediades85.JPG,Agrocybe_pediades
images/Agrocybe_pediades86.JPG,Agrocybe_pediades
images/Agrocybe_pediades87.JPG,Agrocybe_pediades
images/Agrocybe_pediades88.JPG,Agrocybe_pediades
images/Agrocybe_pediades89.JPG,Agrocybe_pediades
images/Agrocybe_pediades90.JPG,Agrocybe_pediades
images/Agrocybe_pediades91.JPG,Agrocybe_pediades
images/Agrocybe_pediades92.JPG,Agrocybe_pediades
images/Agrocybe_pediades93.JPG,Agrocybe_pediades
images/Agrocybe_pediades94.JPG,Agrocybe_pediades
images/Agrocybe_pediades95.JPG,Agrocybe_pediades
images/Agrocybe_pediades96.JPG,Agrocybe_pediades
images/Agrocybe_pediades97.JPG,Agrocybe_pediades
images/Agrocybe_pediades98.JPG,Agrocybe_pediades
images/Agrocybe_pediades99.JPG,Agrocybe_pediades
images/Agrocybe_praecox172.JPG,Agrocybe_praecox
images/Agrocybe_praecox173.JPG,Agrocybe_praecox
images/Agrocybe_praecox174.JPG,Agrocybe_praecox
images/Agrocybe_praecox175.JPG,Agrocybe_praecox
images/Agrocybe_praecox176.JPG,Agrocybe_praecox
images/Agrocybe_praecox177.JPG,Agrocybe_praecox
images/Agrocybe_praecox178.JPG,Agrocybe_praecox
images/Agrocybe_praecox179.JPG,Agrocybe_praecox
images/Agrocybe_praecox180.JPG,Agrocybe_praecox
images/Agrocybe_praecox181.JPG,Agrocybe_praecox
images/Agrocybe_praecox182.JPG,Agrocybe_praecox
images/Agrocybe_praecox183.JPG,Agrocybe_praecox
images/Agrocybe_praecox184.JPG,Agrocybe_praecox
images/Agrocybe_praecox185.JPG,Agrocybe_praecox
images/Agrocybe_praecox186.JPG,Agrocybe_praecox
images/Agrocybe_praecox187.JPG,Agrocybe_praecox
images/Agrocybe_praecox188.JPG,Agrocybe_praecox
images/Agrocybe_praecox189.JPG,Agrocybe_praecox
images/Agrocybe_praecox190.JPG,Agrocybe_praecox
images/Agrocybe_praecox191.JPG,Agrocybe_praecox
images/Agrocybe_praecox192.JPG,Agrocybe_praecox
images/Agrocybe_praecox193.JPG,Agrocybe_praecox
images/Agrocybe_praecox194.JPG,Agrocybe_praecox
images/Agrocybe_praecox195.JPG,Agrocybe_praecox
images/Agrocybe_praecox196.JPG,Agrocybe_praecox
images/Agrocybe_praecox197.JPG,Agrocybe_praecox
images/Agrocybe_praecox198.JPG,Agrocybe_praecox
images/Agrocybe_praecox199.JPG,Agrocybe_praecox
images/Agrocybe_praecox200.JPG,Agrocybe_praecox
images/Agrocybe_praecox201.JPG,Agrocybe_praecox
images/Agrocybe_praecox202.JPG,Agrocybe_praecox
images/Agrocybe_praecox203.JPG,Agrocybe_praecox
images/Agrocybe_praecox204.JPG,Agrocybe_praecox
images/Agrocybe_praecox205.JPG,Agrocybe_praecox
images/Agrocybe_praecox206.JPG,Agrocybe_praecox
images/Agrocybe_praecox207.JPG,Agrocybe_praecox
images/Agrocybe_praecox208.JPG,Agrocybe_praecox
images/Agrocybe_praecox209.JPG,Agrocybe_praecox
images/Agrocybe_praecox210.JPG,Agrocybe_praecox
images/Agrocybe_praecox211.JPG,Agrocybe_praecox
images/Agrocybe_praecox212.JPG,Agrocybe_praecox
images/Agrocybe_praecox213.JPG,Agrocybe_praecox
images/Agrocybe_praecox214.JPG,Agrocybe_praecox
images/Agrocybe_praecox215.JPG,Agrocybe_praecox
images/Agrocybe_rivulosa11.JPG,Agrocybe_rivulosa
images/Agrocybe_rivulosa12.JPG,Agrocybe_rivulosa
images/Agrocybe_rivulosa13.JPG,Agrocybe_rivulosa
images/Aleuria_aurantia60.JPG,Aleuria_aurantia
images/Aleuria_aurantia61.JPG,Aleuria_aurantia
images/Aleuria_aurantia62.JPG,Aleuria_aurantia
images/Aleuria_aurantia63.JPG,Aleuria_aurantia
images/Aleuria_aurantia64.JPG,Aleuria_aurantia
images/Aleuria_aurantia65.JPG,Aleuria_aurantia
images/Aleuria_aurantia66.JPG,Aleuria_aurantia
images/Aleuria_aurantia67.JPG,Aleuria_aurantia
images/Aleuria_aurantia68.JPG,Aleuria_aurantia
images/Aleuria_aurantia69.JPG,Aleuria_aurantia
images/Aleuria_aurantia70.JPG,Aleuria_aurantia
images/Aleuria_aurantia71.JPG,Aleuria_aurantia
images/Aleuria_aurantia72.JPG,Aleuria_aurantia
images/Aleuria_aurantia73.JPG,Aleuria_aurantia
images/Aleuria_aurantia74.JPG,Aleuria_aurantia
images/Amanita_ceciliae58.JPG,Amanita_ceciliae
images/Amanita_ceciliae59.JPG,Amanita_ceciliae
images/Amanita_ceciliae60.JPG,Amanita_ceciliae
images/Amanita_ceciliae61.JPG,Amanita_ceciliae
images/Amanita_ceciliae62.JPG,Amanita_ceciliae
images/Amanita_ceciliae63.JPG,Amanita_ceciliae
images/Amanita_ceciliae64.JPG,Amanita_ceciliae
images/Amanita_ceciliae65.JPG,Amanita_ceciliae
images/Amanita_ceciliae66.JPG,Amanita_ceciliae
images/Amanita_ceciliae67.JPG,Amanita_ceciliae
images/Amanita_ceciliae68.JPG,Amanita_ceciliae
images/Amanita_ceciliae69.JPG,Amanita_ceciliae
images/Amanita_ceciliae70.JPG,Amanita_ceciliae
images/Amanita_ceciliae71.JPG,Amanita_ceciliae
images/Amanita_ceciliae72.JPG,Amanita_ceciliae
images/Amanita_citrina48.JPG,Amanita_citrina
images/Amanita_citrina49.JPG,Amanita_citrina
images/Amanita_citrina50.JPG,Amanita_citrina
images/Amanita_citrina51.JPG,Amanita_citrina
images/Amanita_citrina52.JPG,Amanita_citrina
images/Amanita_citrina53.JPG,Amanita_citrina
images/Amanita_citrina54.JPG,Amanita_citrina
images/Amanita_citrina55.JPG,Amanita_citrina
images/Amanita_citrina56.JPG,Amanita_citrina
images/Amanita_citrina57.JPG,Amanita_citrina
images/Amanita_citrina58.JPG,Amanita_citrina
images/Amanita_citrina59.JPG,Amanita_citrina
images/Amanita_citrina60.JPG,Amanita_citrina
images/Amanita_crocea36.JPG,Amanita_crocea
images/Amanita_crocea37.JPG,Amanita_crocea
images/Amanita_crocea38.JPG,Amanita_crocea
images/Amanita_crocea39.JPG,Amanita_crocea
images/Amanita_crocea40.JPG,Amanita_crocea
images/Amanita_crocea41.JPG,Amanita_crocea
images/Amanita_crocea42.JPG,Amanita_crocea
images/Amanita_crocea43.JPG,Amanita_crocea
images/Amanita_crocea44.JPG,Amanita_crocea
images/Amanita_crocea45.JPG,Amanita_crocea
images/Amanita_excelsa128.JPG,Amanita_excelsa
images/Amanita_excelsa129.JPG,Amanita_excelsa
images/Amanita_excelsa130.JPG,Amanita_excelsa
images/Amanita_excelsa131.JPG,Amanita_excelsa
images/Amanita_excelsa132.JPG,Amanita_excelsa
images/Amanita_excelsa133.JPG,Amanita_excelsa
images/Amanita_excelsa134.JPG,Amanita_excelsa
images/Amanita_excelsa135.JPG,Amanita_excelsa
images/Amanita_excelsa136.JPG,Amanita_excelsa
images/Amanita_excelsa137.JPG,Amanita_excelsa
images/Amanita_excelsa138.JPG,Amanita_excelsa
images/Amanita_excelsa139.JPG,Amanita_excelsa
images/Amanita_excelsa140.JPG,Amanita_excelsa
images/Amanita_excelsa141.JPG,Amanita_excelsa
images/Amanita_excelsa142.JPG,Amanita_excelsa
images/Amanita_excelsa143.JPG,Amanita_excelsa
images/Amanita_excelsa144.JPG,Amanita_excelsa
images/Amanita_excelsa145.JPG,Amanita_excelsa
images/Amanita_excelsa146.JPG,Amanita_excelsa
images/Amanita_excelsa147.JPG,Amanita_excelsa
images/Amanita_excelsa148.JPG,Amanita_excelsa
images/Amanita_excelsa149.JPG,Amanita_excelsa
images/Amanita_excelsa150.JPG,Amanita_excelsa
images/Amanita_excelsa151.JPG,Amanita_excelsa
images/Amanita_excelsa152.JPG,Amanita_excelsa
images/Amanita_excelsa153.JPG,Amanita_excelsa
images/Amanita_excelsa154.JPG,Amanita_excelsa
images/Amanita_excelsa155.JPG,Amanita_excelsa
images/Amanita_excelsa156.JPG,Amanita_excelsa
images/Amanita_excelsa157.JPG,Amanita_excelsa
images/Amanita_excelsa158.JPG,Amanita_excelsa
images/Amanita_excelsa159.JPG,Amanita_excelsa
images/Amanita_franchetii15.JPG,Amanita_franchetii
images/Amanita_franchetii16.JPG,Amanita_franchetii
images/Amanita_franchetii17.JPG,Amanita_franchetii
images/Amanita_franchetii18.JPG,Amanita_franchetii
images/Amanita_fulva134.JPG,Amanita_fulva
images/Amanita_fulva135.JPG,Amanita_fulva
images/Amanita_fulva136.JPG,Amanita_fulva
images/Amanita_fulva137.JPG,Amanita_fulva
images/Amanita_fulva138.JPG,Amanita_fulva
images/Amanita_fulva139.JPG,Amanita_fulva
images/Amanita_fulva140.JPG,Amanita_fulva
images/Amanita_fulva141.JPG,Amanita_fulva
images/Amanita_fulva142.JPG,Amanita_fulva
images/Amanita_fulva143.JPG,Amanita_fulva
images/Amanita_fulva144.JPG,Amanita_fulva
images/Amanita_fulva145.JPG,Amanita_fulva
images/Amanita_fulva146.JPG,Amanita_fulva
images/Amanita_fulva147.JPG,Amanita_fulva
images/Amanita_fulva148.JPG,Amanita_fulva
images/Amanita_fulva149.JPG,Amanita_fulva
images/Amanita_fulva150.JPG,Amanita_fulva
images/Amanita_fulva151.JPG,Amanita_fulva
images/Amanita_fulva152.JPG,Amanita_fulva
images/Amanita_fulva153.JPG,Amanita_fulva
images/Amanita_fulva154.JPG,Amanita_fulva
images/Amanita_fulva155.JPG,Amanita_fulva
images/Amanita_fulva156.JPG,Amanita_fulva
images/Amanita_fulva157.JPG,Amanita_fulva
images/Amanita_fulva158.JPG,Amanita_fulva
images/Amanita_fulva159.JPG,Amanita_fulva
images/Amanita_fulva160.JPG,Amanita_fulva
images/Amanita_fulva161.JPG,Amanita_fulva
images/Amanita_fulva162.JPG,Amanita_fulva
images/Amanita_fulva163.JPG,Amanita_fulva
images/Amanita_fulva164.JPG,Amanita_fulva
images/Amanita_fulva165.JPG,Amanita_fulva
images/Amanita_fulva166.JPG,Amanita_fulva
images/Amanita_fulva167.JPG,Amanita_fulva
images/Amanita_gemmata40.JPG,Amanita_gemmata
images/Amanita_gemmata41.JPG,Amanita_gemmata
images/Amanita_gemmata42.JPG,Amanita_gemmata
images/Amanita_gemmata43.JPG,Amanita_gemmata
images/Amanita_gemmata44.JPG,Amanita_gemmata
images/Amanita_gemmata45.JPG,Amanita_gemmata
images/Amanita_gemmata46.JPG,Amanita_gemmata
images/Amanita_gemmata47.JPG,Amanita_gemmata
images/Amanita_gemmata48.JPG,Amanita_gemmata
images/Amanita_gemmata49.JPG,Amanita_gemmata
images/Amanita_muscaria130.JPG,Amanita_muscaria
images/Amanita_muscaria131.JPG,Amanita_muscaria
images/Amanita_muscaria132.JPG,Amanita_muscaria
images/Amanita_muscaria133.JPG,Amanita_muscaria
images/Amanita_muscaria134.JPG,Amanita_muscaria
images/Amanita_muscaria135.JPG,Amanita_muscaria
images/Amanita_muscaria136.JPG,Amanita_muscaria
images/Amanita_muscaria137.JPG,Amanita_muscaria
images/Amanita_muscaria138.JPG,Amanita_muscaria
images/Amanita_muscaria139.JPG,Amanita_muscaria
images/Amanita_muscaria140.JPG,Amanita_muscaria
images/Amanita_muscaria141.JPG,Amanita_muscaria
images/Amanita_muscaria142.JPG,Amanita_muscaria
